source,target,n_candidates,SKR_selected,SKR_true_best,optimality_ratio
850,636,20,1056.9310741528147,1056.9310741528147,1.0
511,269,20,418.99867162962335,418.99867162962335,1.0
307,40,20,317.235100930286,317.235100930286,1.0
75,16,20,561.456124803975,561.456124803975,1.0
175,813,20,421.47853536472513,421.47853536472513,1.0
649,912,20,502.2718998186507,502.2718998186507,1.0
503,606,20,297.2551733148111,319.2296260932014,0.9311641182952904
970,729,20,531.6589420685191,531.6589420685191,1.0
632,543,20,646.2260981696072,646.2260981696072,1.0
559,935,20,130.18717945568292,130.18717945568292,1.0
277,815,20,248.31268538494746,248.31268538494746,1.0
670,2,20,292.6113813486043,292.6113813486043,1.0
394,857,20,548.5791458776722,548.5791458776722,1.0
554,33,20,249.7436759915482,249.7436759915482,1.0
764,729,20,292.8753937022293,292.8753937022293,1.0
846,175,20,887.0204569917393,887.0204569917393,1.0
89,863,20,493.8653633307624,499.0813468498558,0.9895488309630964
22,541,20,150.3622160456218,150.3622160456218,1.0
80,299,20,397.59340590916094,429.60940866093677,0.9254764860677341
481,422,20,260.3225117447159,260.3225117447159,1.0
403,28,20,143.45854001656417,143.45854001656417,1.0
5,124,20,559.3816440873362,559.3816440873362,1.0
8,670,20,287.3965734989316,287.3965734989316,1.0
525,647,20,113.1499906777017,113.1499906777017,1.0
257,615,20,1232.858816184806,1232.858816184806,1.0
764,383,20,1246.8571268622359,1246.8571268622359,1.0
460,997,20,735.9420233025179,735.9420233025179,1.0
804,980,20,266.44387339221834,266.44387339221834,1.0
379,685,20,303.0031323385391,303.7740568132082,0.9974621780320657
950,650,20,358.74145284295025,358.74145284295025,1.0
840,688,20,535.4825578437038,535.4825578437038,1.0
704,388,20,229.63104029695978,229.63104029695978,1.0
875,135,20,455.51427088549855,482.03443414967376,0.9449828448231966
578,721,20,396.82761607384066,425.343016166017,0.9329590495003064
845,525,20,109.02364341453286,109.02364341453286,1.0
375,310,20,410.8580777268899,410.8580777268899,1.0
422,485,20,116.87435636389758,116.87435636389758,1.0
718,889,20,469.2691357891979,469.2691357891979,1.0
72,934,20,131.80743556309383,131.80743556309383,1.0
531,357,20,551.6074968136129,551.6074968136129,1.0
672,571,20,250.3082626434886,250.3082626434886,1.0
254,321,20,400.8273012582258,400.8273012582258,1.0
719,594,20,102.67026012703388,102.67026012703388,1.0
504,337,20,690.355714997492,690.355714997492,1.0
760,391,20,478.1647109318999,478.1647109318999,1.0
328,890,20,502.0804821988469,502.0804821988469,1.0
263,227,20,497.29242714814376,505.54561997624324,0.9836746823590573
714,623,20,1124.8564703955844,1124.8564703955844,1.0
48,84,20,963.4234236342713,963.4234236342713,1.0
377,832,20,449.52358031279647,449.52358031279647,1.0
400,787,20,1344.8243212584898,1344.8243212584898,1.0
316,239,20,958.4982183368863,958.4982183368863,1.0
791,876,20,631.5345652427222,631.5345652427222,1.0
79,58,20,536.9790458596691,536.9790458596691,1.0
671,336,20,385.0026343065149,385.0026343065149,1.0
573,150,20,131.54285712077535,131.54285712077535,1.0
860,450,20,226.21551377254707,226.21551377254707,1.0
894,796,20,533.836521280026,533.836521280026,1.0
705,230,20,778.4202412760918,778.4202412760918,1.0
767,52,20,1053.5536642050827,1053.5536642050827,1.0
570,404,20,233.34927526610198,233.34927526610198,1.0
996,198,20,297.38636954047945,297.38636954047945,1.0
946,90,20,514.3834253534019,514.3834253534019,1.0
623,580,20,905.1795125866116,905.1795125866116,1.0
898,298,20,1222.5209958969563,1222.5209958969563,1.0
902,671,20,845.9080796942401,845.9080796942401,1.0
890,199,20,907.7034074804384,907.7034074804384,1.0
758,942,20,373.5778256982133,373.5778256982133,1.0
48,365,20,1011.4551938102002,1011.4551938102002,1.0
636,105,20,927.9839839403321,927.9839839403321,1.0
510,629,20,876.5840322435902,876.5840322435902,1.0
763,927,20,484.72806873212204,484.72806873212204,1.0
409,440,1,1096.5502247301097,1096.5502247301097,1.0
474,954,20,365.2200187665558,365.2200187665558,1.0
195,499,20,244.3658746656726,244.3658746656726,1.0
49,425,20,1009.8232428058996,1009.8232428058996,1.0
945,620,20,533.129488878463,533.129488878463,1.0
349,995,20,222.18775696953173,222.18775696953173,1.0
603,948,20,932.788257573728,932.788257573728,1.0
16,460,20,815.428274161938,815.428274161938,1.0
834,757,20,544.036980653813,544.036980653813,1.0
407,497,20,476.372725594103,476.372725594103,1.0
420,529,20,284.97384206465375,284.97384206465375,1.0
230,785,20,291.2998230585744,291.2998230585744,1.0
77,414,20,103.35457536876264,103.35457536876264,1.0
281,734,20,550.5307121041261,550.5307121041261,1.0
749,711,20,1036.340276728524,1036.340276728524,1.0
924,932,20,533.9919061471118,533.9919061471118,1.0
184,114,20,534.2624104029492,534.2624104029492,1.0
132,729,20,287.96763935250124,290.5616579427803,0.9910723988545319
970,927,20,566.7631940486817,566.7631940486817,1.0
668,967,20,511.30178172728387,511.30178172728387,1.0
871,14,20,3446.8314976071474,3446.8314976071474,1.0
119,863,20,261.075282393995,261.075282393995,1.0
82,981,20,479.2284498465567,479.2284498465567,1.0
827,957,20,251.67021569289236,251.67021569289236,1.0
360,148,20,503.9836253440961,503.9836253440961,1.0
516,972,20,260.75918772459175,260.75918772459175,1.0
367,889,20,634.847881105071,634.847881105071,1.0
383,822,20,361.7222696010184,361.7222696010184,1.0
