Scenario,Path (node ids),Hops,Lengths (km),Total Dist (km),Dijkstra Weight,Fidelity,SKR (bit/s),Selected?,Optimal SKR?
1: Baseline,"[0, 1]",1,[100.0],100.0,5.704256728593063,0.9749986821809533,1210.6530261527755,False,False
1: Baseline,"[0, 2, 1]",2,"[50.0, 50.0]",100.0,5.61136399645157,0.9502462424664949,3462.7735636721854,True,True
1: Baseline,"[0, 3, 4, 5, 6, 1]",5,"[20.0, 20.0, 20.0, 20.0, 20.0]",100.0,6.302498620745032,0.8823334321977453,1438.6674455904051,False,False
2: Short Detour,"[0, 2, 1]",2,"[60.0, 60.0]",120.0,6.736859184161142,0.949966549663713,2337.009594785566,False,False
2: Short Detour,"[0, 3, 4, 1]",3,"[35.0, 35.0, 35.0]",105.0,5.99134014149517,0.9268242476581473,3049.5289296204114,True,True
3: Massive Detour,"[0, 2, 1]",2,"[120.0, 120.0]",240.0,13.785368040666558,0.9409339039558648,183.10786654384688,False,False
3: Massive Detour,"[0, 3, 4, 5, 1]",4,"[40.0, 40.0, 40.0, 40.0]",160.0,9.042222953204929,0.9037627501715372,1360.3283374121308,True,True
3: Massive Detour,"[0, 6, 7, 8, 9, 10, 1]",6,"[30.0, 30.0, 30.0, 30.0, 30.0, 30.0]",180.0,10.448998330645905,0.860733351839219,449.6357202634364,False,False
4: Unpruned,"[0, 1]",1,[250.0],250.0,14.660230877992017,0.9749704988532952,2.437208222325994,False,False
4: Unpruned,"[0, 2, 3, 4, 5, 1]",5,"[50.0, 50.0, 50.0, 50.0, 50.0]",250.0,14.028409991128925,0.8809427710592657,477.2823551723421,True,True
4: Pruned (dmax <= 130),"[0, 1]",1,[250.0],250.0,inf,0.25,0.0,False,False
4: Pruned (dmax <= 130),"[0, 2, 3, 4, 5, 1]",5,"[50.0, 50.0, 50.0, 50.0, 50.0]",250.0,14.028409991128925,0.8809427710592657,477.2823551723421,True,True
